"#";"Url";"SEMrush backlinks";"SEMrush subdomain backlinks";"Bing index";"Alexa rank";"Webarchive age";"SEMrush Rank";"SEMrush advertiser display ads";"SEMrush publisher display ads"
"1";"https://en.wikipedia.org/wiki/99_Luftballons";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"2";"https://en.wikipedia.org/wiki/Nena";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"3";"https://en.wikipedia.org/wiki/99_Luftballons_(album)";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"4";"https://en.wikipedia.org/wiki/Talk%3A99_Luftballons";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"5";"https://en.wikipedia.org/wiki/Nena_(band)";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"6";"https://en.wikipedia.org/wiki/J%C3%B6rn-Uwe_Fahrenkrog-Petersen";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"7";"https://en.wikipedia.org/wiki/Kevin_McAlea";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"8";"https://en.wikipedia.org/wiki/Carlo_Karges";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"9";"https://en.wikipedia.org/wiki/Red_Balloon";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"10";"https://en.wikipedia.org/wiki/Goldfinger_(band)";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"11";"https://en.wikipedia.org/wiki/99";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"12";"https://en.wikipedia.org/wiki/Nena_(album)";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"13";"https://en.wikipedia.org/wiki/Gib_Gas_%E2%80%93_Ich_will_Spass";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"14";"https://en.wikipedia.org/wiki/Some_Nights_(song)";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"15";"https://en.wikipedia.org/wiki/Goldfinger_discography";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"16";"https://en.wikipedia.org/wiki/DARPA_Network_Challenge";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"17";"https://en.wikipedia.org/wiki/Made_in_Germany_(Nena_album)";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"18";"https://en.wikipedia.org/wiki/The_Red_Balloon";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
