"#";"Url";"SEMrush backlinks";"SEMrush subdomain backlinks";"Bing index";"Alexa rank";"Webarchive age";"SEMrush Rank";"SEMrush advertiser display ads";"SEMrush publisher display ads"
"1";"https://en.wikipedia.org/wiki/Roman_Empire";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"2";"https://en.wikipedia.org/wiki/History_of_the_Roman_Empire";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"3";"https://en.wikipedia.org/wiki/Western_Roman_Empire";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"4";"https://en.wikipedia.org/wiki/Fall_of_the_Western_Roman_Empire";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"5";"https://en.wikipedia.org/wiki/Holy_Roman_Empire";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"6";"https://en.wikipedia.org/wiki/Roman_emperor";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"7";"https://en.wikipedia.org/wiki/Ancient_Rome";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"8";"https://en.wikipedia.org/wiki/Roman_Republic";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"9";"https://en.wikipedia.org/wiki/List_of_Roman_emperors";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"10";"https://en.wikipedia.org/wiki/Legacy_of_the_Roman_Empire";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"11";"https://en.wikipedia.org/wiki/Roman_Britain";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"12";"https://en.wikipedia.org/wiki/Borders_of_the_Roman_Empire";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"13";"https://en.wikipedia.org/wiki/Byzantine_Empire";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"14";"https://en.wikipedia.org/wiki/List_of_Roman_dynasties";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"15";"https://en.wikipedia.org/wiki/State_church_of_the_Roman_Empire";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"16";"https://en.wikipedia.org/wiki/Demography_of_the_Roman_Empire";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"17";"https://en.wikipedia.org/wiki/Roman_Empire_(TV_series)";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"18";"https://en.wikipedia.org/wiki/Roman_province";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"19";"https://en.wikipedia.org/wiki/Roman_Empire_(disambiguation)";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"20";"https://en.wikipedia.org/wiki/Roman_Syria";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"21";"https://en.wikipedia.org/wiki/Roman_Italy";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"22";"https://en.wikipedia.org/wiki/Historiography_of_the_fall_of_the_Western_Roman_Empire";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"23";"https://en.wikipedia.org/wiki/Holy_Roman_Emperor";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"24";"https://en.wikipedia.org/wiki/Switzerland_in_the_Roman_era";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"25";"https://en.wikipedia.org/wiki/Timeline_of_Roman_history";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"26";"https://en.wikipedia.org/wiki/History_of_Rome";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"27";"https://en.wikipedia.org/wiki/Mesopotamia_(Roman_province)";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"28";"https://en.wikipedia.org/wiki/Roman_conquest_of_Britain";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"29";"https://en.wikipedia.org/wiki/List_of_states_in_the_Holy_Roman_Empire";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"30";"https://en.wikipedia.org/wiki/Crisis_of_the_Third_Century";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"31";"https://en.wikipedia.org/wiki/Religion_in_ancient_Rome";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"32";"https://en.wikipedia.org/wiki/The_History_of_the_Decline_and_Fall_of_the_Roman_Empire";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"33";"https://en.wikipedia.org/wiki/Campaign_history_of_the_Roman_military";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"34";"https://en.wikipedia.org/wiki/Roman_economy";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"35";"https://en.wikipedia.org/wiki/Constitution_of_the_Roman_Empire";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"36";"https://en.wikipedia.org/wiki/Category:Government_of_the_Roman_Empire";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"37";"https://en.wikipedia.org/wiki/Third_Rome";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"38";"https://en.wikipedia.org/wiki/Roman_people";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"39";"https://en.wikipedia.org/wiki/Category:Roman_Empire";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
