"#";"Url";"SEMrush backlinks";"SEMrush subdomain backlinks";"Bing index";"Alexa rank";"Webarchive age";"SEMrush Rank";"SEMrush advertiser display ads";"SEMrush publisher display ads"
"1";"https://en.wikipedia.org/wiki/DNA";"95844";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"2";"https://en.wikipedia.org/wiki/DNA_profiling";"3611";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"3";"https://en.wikipedia.org/wiki/DNA_(disambiguation)";"34";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"4";"https://en.wikipedia.org/wiki/Nucleic_acid_double_helix";"17313";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"5";"https://en.wikipedia.org/wiki/DNA_sequencing";"19418";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"6";"https://en.wikipedia.org/wiki/DNA_computing";"1856";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"7";"https://en.wikipedia.org/wiki/A-DNA";"140";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"8";"https://en.wikipedia.org/wiki/Nucleic_acid_structure";"2597";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"9";"https://en.wikipedia.org/wiki/Ancient_DNA";"631";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"10";"https://en.wikipedia.org/wiki/DNA_replication";"5481";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"11";"https://en.wikipedia.org/wiki/Mitochondrial_DNA";"5269";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"12";"https://en.wikipedia.org/wiki/DNA_digital_data_storage";"5353";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"13";"https://en.wikipedia.org/wiki/Genealogical_DNA_test";"3990";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"14";"https://en.wikipedia.org/wiki/Complementary_DNA";"879";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"15";"https://en.wikipedia.org/wiki/DNA_microarray";"7967";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"16";"https://en.wikipedia.org/wiki/Non-coding_DNA";"327";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"17";"https://en.wikipedia.org/wiki/Genetic_testing";"3419";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"18";"https://en.wikipedia.org/wiki/Genome";"108613";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"19";"https://en.wikipedia.org/wiki/Epigenetics";"24262";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"20";"https://en.wikipedia.org/wiki/Nucleobase";"6659";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"21";"https://en.wikipedia.org/wiki/DNA_virus";"999";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
