"#";"Url";"SEMrush backlinks";"SEMrush subdomain backlinks";"Bing index";"Alexa rank";"Webarchive age";"SEMrush Rank";"SEMrush advertiser display ads";"SEMrush publisher display ads"
"1";"https://en.wikipedia.org/wiki/Computer_programming";"85739";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"2";"https://en.wikipedia.org/wiki/Computer_program";"94101";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"3";"https://en.wikipedia.org/wiki/Category:Computer_programming";"26";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"4";"https://en.wikipedia.org/wiki/b:Computer_Programming";"0";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"5";"https://en.wikipedia.org/wiki/Programmer";"12134";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"6";"https://en.wikipedia.org/wiki/Portal:Computer_programming";"659";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"7";"https://en.wikipedia.org/wiki/Outline_of_computer_programming";"76";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"8";"https://en.wikipedia.org/wiki/Programming_language";"48730";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"9";"https://en.wikipedia.org/wiki/Computer_code";"443";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"10";"https://en.wikipedia.org/wiki/Psychology_of_programming";"28";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"11";"https://en.wikipedia.org/wiki/List_of_programming_languages";"4701";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"12";"https://en.wikipedia.org/wiki/History_of_programming_languages";"12232";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"13";"https://en.wikipedia.org/wiki/Source_code";"44502";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"14";"https://en.wikipedia.org/wiki/Operator_(computer_programming)";"414";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"15";"https://en.wikipedia.org/wiki/Programming_paradigm";"33583";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"16";"https://en.wikipedia.org/wiki/Computer_language";"1919";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"17";"https://en.wikipedia.org/wiki/Class_(computer_programming)";"3090";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"18";"https://en.wikipedia.org/wiki/Category:Computer_programming_tools";"13";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"19";"https://en.wikipedia.org/wiki/Category:Computer_programmers";"24";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"20";"https://en.wikipedia.org/wiki/Category:Computer_programming_books";"3";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"21";"https://en.wikipedia.org/wiki/Timeline_of_programming_languages";"1708";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"22";"https://en.wikipedia.org/wiki/BASIC";"31004";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"23";"https://en.wikipedia.org/wiki/Wikibooks:Computer_Programming_Principles";"0";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"24";"https://en.wikipedia.org/wiki/C_(programming_language)";"434935";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"25";"https://en.wikipedia.org/wiki/Portal:Computer_programming/Topics";"0";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"26";"https://en.wikipedia.org/wiki/%22Hello,_World!%22_program";"3511";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"27";"https://en.wikipedia.org/wiki/Coding";"443";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"28";"https://en.wikipedia.org/wiki/Object-oriented_programming";"103269";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"29";"https://en.wikipedia.org/wiki/Reflection_(computer_programming)";"6174";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"30";"https://en.wikipedia.org/wiki/Java_(programming_language)";"281274";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"31";"https://en.wikipedia.org/wiki/COBOL";"14219";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"32";"https://en.wikipedia.org/wiki/High-level_programming_language";"10949";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"33";"https://en.wikipedia.org/wiki/Encapsulation_(computer_programming)";"3989";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"34";"https://en.wikipedia.org/wiki/Closure_(computer_programming)";"7473";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"35";"https://en.wikipedia.org/wiki/Grace_Hopper";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"36";"https://en.wikipedia.org/wiki/Comment_(computer_programming)";"1707";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"37";"https://en.wikipedia.org/wiki/Computing";"33715";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"38";"https://en.wikipedia.org/wiki/Ch_(computer_programming)";"328";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"39";"https://en.wikipedia.org/wiki/Method_(computer_programming)";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"40";"https://en.wikipedia.org/wiki/Computer_science";"150234";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
