"#";"Url";"SEMrush backlinks";"SEMrush subdomain backlinks";"Bing index";"Alexa rank";"Webarchive age";"SEMrush Rank";"SEMrush advertiser display ads";"SEMrush publisher display ads"
"1";"https://en.wikipedia.org/wiki/Apple_Inc.";"64661";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"2";"https://en.wikipedia.org/wiki/History_of_Apple_Inc.";"2200";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"3";"https://en.wikipedia.org/wiki/List_of_mergers_and_acquisitions_by_Apple";"943";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"4";"https://en.wikipedia.org/wiki/Outline_of_Apple_Inc.";"150";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"5";"https://en.wikipedia.org/wiki/Apple_(disambiguation)";"292";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"6";"https://en.wikipedia.org/wiki/Timeline_of_Apple_Inc._products";"880";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"7";"https://en.wikipedia.org/wiki/Criticism_of_Apple_Inc.";"419";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"8";"https://en.wikipedia.org/wiki/Apple_Store";"2764";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"9";"https://en.wikipedia.org/wiki/List_of_Apple_codenames";"412";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"10";"https://en.wikipedia.org/wiki/Apple";"37522";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"11";"https://en.wikipedia.org/wiki/One_to_One_(Apple)";"70";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"12";"https://en.wikipedia.org/wiki/Apple_Inc._design_motifs";"74";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"13";"https://en.wikipedia.org/wiki/Apple_electric_car_project";"471";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
