"#";"Url";"SEMrush backlinks";"SEMrush subdomain backlinks";"Bing index";"Alexa rank";"Webarchive age";"SEMrush Rank";"SEMrush advertiser display ads";"SEMrush publisher display ads"
"1";"https://en.wikipedia.org/wiki/Maya_civilization";"72191";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"2";"https://en.wikipedia.org/wiki/Maya_peoples";"5054";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"3";"https://en.wikipedia.org/wiki/Autodesk_Maya";"2484";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"4";"https://en.wikipedia.org/wiki/Maya";"1569";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"5";"https://en.wikipedia.org/wiki/Maya_(religion)";"3815";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"6";"https://en.wikipedia.org/wiki/Maya_architecture";"785";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"7";"https://en.wikipedia.org/wiki/Mayan";"302";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"8";"https://en.wikipedia.org/wiki/Maya_religion";"320";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"9";"https://en.wikipedia.org/wiki/Maya_calendar";"67302";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"10";"https://en.wikipedia.org/wiki/Maya_mythology";"137509";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"11";"https://en.wikipedia.org/wiki/Maya_music";"114";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"12";"https://en.wikipedia.org/wiki/List_of_Maya_sites";"333";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"13";"https://en.wikipedia.org/wiki/Mayan_languages";"2330";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"14";"https://en.wikipedia.org/wiki/Maya_script";"19408";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"15";"https://en.wikipedia.org/wiki/Maya_city";"4913";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"16";"https://en.wikipedia.org/wiki/Maya_Hawke";"538";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"17";"https://en.wikipedia.org/wiki/Maya_numerals";"3979";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"18";"https://en.wikipedia.org/wiki/Maya_Rudolph";"3056";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"19";"https://en.wikipedia.org/wiki/List_of_Maya_gods_and_supernatural_beings";"248";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"20";"https://en.wikipedia.org/wiki/Human_sacrifice_in_Maya_culture";"317";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"21";"https://en.wikipedia.org/wiki/M.I.A._(rapper)";"1389";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"22";"https://en.wikipedia.org/wiki/Classic_Maya_collapse";"888";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
