"#";"Url";"SEMrush backlinks";"SEMrush subdomain backlinks";"Bing index";"Alexa rank";"Webarchive age";"SEMrush Rank";"SEMrush advertiser display ads";"SEMrush publisher display ads"
"1";"https://en.wikipedia.org/wiki/Palindrome";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"2";"https://en.wikipedia.org/wiki/Madam_Adam";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"3";"https://en.wikipedia.org/wiki/The_Palindromist";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"4";"https://en.wikipedia.org/wiki/Mark_Saltveit";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"5";"https://en.wikipedia.org/wiki/Young_and_Rich";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"6";"https://en.wikipedia.org/wiki/Adam_and_Steve";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"7";"https://en.wikipedia.org/wiki/What_Do_You_Want_from_Live";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"8";"https://en.wikipedia.org/wiki/Adam_Ant";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"9";"https://en.wikipedia.org/wiki/Deborah_Jeane_Palfrey";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"10";"https://en.wikipedia.org/wiki/Call_Me_Madam";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"11";"https://en.wikipedia.org/wiki/Pekka_Airaksinen";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"12";"https://en.wikipedia.org/wiki/Dax_Jordan";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"13";"https://en.wikipedia.org/wiki/The_Independent_%282000_film%29";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"14";"https://en.wikipedia.org/wiki/Adam_Sandler";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"15";"https://en.wikipedia.org/wiki/Madam_Secretary_(TV_series)";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"16";"https://en.wikipedia.org/wiki/Dmitri_Borgmann";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"17";"https://en.wikipedia.org/wiki/Talk%3AAnagram";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"18";"https://en.wikipedia.org/wiki/Category:NA-importance_The_X-Files_articles";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"19";"https://en.wikipedia.org/wiki/Category:Redirect-Class_The_X-Files_articles";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
