"#";"Url";"SEMrush backlinks";"SEMrush subdomain backlinks";"Bing index";"Alexa rank";"Webarchive age";"SEMrush Rank";"SEMrush advertiser display ads";"SEMrush publisher display ads"
"1";"https://en.wikipedia.org/wiki/RTFM";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"2";"https://en.wikipedia.org/wiki/Owner%27s_manual";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"3";"https://en.wikipedia.org/wiki/Owner%27s_Manual_(TV_series)";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"4";"https://en.wikipedia.org/wiki/The_Manual";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"5";"https://en.wikipedia.org/wiki/Talk%3ARTFM";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"6";"https://en.wikipedia.org/wiki/User_guide";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"7";"https://en.wikipedia.org/wiki/Wikipedia:Simplified_Manual_of_Style";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"8";"https://en.wikipedia.org/wiki/Manual_for_Streets";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"9";"https://en.wikipedia.org/wiki/Training_manual";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"10";"https://en.wikipedia.org/wiki/Quickstart_guide";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"11";"https://en.wikipedia.org/wiki/Man_page";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"12";"https://en.wikipedia.org/wiki/Oslo_Manual";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"13";"https://en.wikipedia.org/wiki/Template_talk:Clist_compulsory_purchase";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"14";"https://en.wikipedia.org/wiki/Category:Manual_therapy";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"15";"https://en.wikipedia.org/wiki/Wikipedia:Manual_of_Style";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"16";"https://en.wikipedia.org/wiki/Category:Wikipedia_Manual_of_Style_(content)";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
