"#";"Url";"SEMrush backlinks";"SEMrush subdomain backlinks";"Bing index";"Alexa rank";"Webarchive age";"SEMrush Rank";"SEMrush advertiser display ads";"SEMrush publisher display ads"
"1";"https://en.wikipedia.org/wiki/New_York_Post";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"2";"https://en.wikipedia.org/wiki/Page_6";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"3";"https://en.wikipedia.org/wiki/Richard_Johnson_(columnist)";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"4";"https://en.wikipedia.org/wiki/Bevy_Smith";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"5";"https://en.wikipedia.org/wiki/Sean_Delonas";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"6";"https://en.wikipedia.org/wiki/Elizabeth_Wagmeister";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"7";"https://en.wikipedia.org/wiki/Wikipedia:Six_degrees_of_Wikipedia";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"8";"https://en.wikipedia.org/wiki/James_Brady_(columnist)";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"9";"https://en.wikipedia.org/wiki/SixDegrees.com";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"10";"https://en.wikipedia.org/wiki/Claudia_Cohen";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"11";"https://en.wikipedia.org/wiki/Roger_Wood_(journalist)";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"12";"https://en.wikipedia.org/wiki/Paula_Froelich";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"13";"https://en.wikipedia.org/wiki/Guest_of_a_Guest";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"14";"https://en.wikipedia.org/wiki/Sarah_Polonsky";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"15";"https://en.wikipedia.org/wiki/Stephanie_Trong";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"16";"https://en.wikipedia.org/wiki/Timothy_McDarrah";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"17";"https://en.wikipedia.org/wiki/Mandy_Stadtmiller";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"18";"https://en.wikipedia.org/wiki/DailyFill";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"19";"https://en.wikipedia.org/wiki/Jared_Paul_Stern";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"20";"https://en.wikipedia.org/wiki/Olivia_Palermo";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"21";"https://en.wikipedia.org/wiki/Two_six_heave";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"22";"https://en.wikipedia.org/wiki/James_Frey";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"23";"https://en.wikipedia.org/wiki/Carole_Crist";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"24";"https://en.wikipedia.org/wiki/Wikipedia:How_many_legs_does_a_horse_have%3F";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"25";"https://en.wikipedia.org/wiki/Zenia_Mucha";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"26";"https://en.wikipedia.org/wiki/Special_Team_Six";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"27";"https://en.wikipedia.org/wiki/Six_of_Crows";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"28";"https://en.wikipedia.org/wiki/Six_Finger_Satellite";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"29";"https://en.wikipedia.org/wiki/Women%27s_Six_Nations_Championship";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"30";"https://en.wikipedia.org/wiki/Wayne_Darwen";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"31";"https://en.wikipedia.org/wiki/Wikipedia:Wiki_Game";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"32";"https://en.wikipedia.org/wiki/McIntyre_System";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"33";"https://en.wikipedia.org/wiki/Six_degrees_of_separation";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"34";"https://en.wikipedia.org/wiki/Talk%3AHawkshaw_Bridge";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"35";"https://en.wikipedia.org/wiki/Elixir_(Duff_novel)";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"36";"https://en.wikipedia.org/wiki/Deep_Six";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"37";"https://en.wikipedia.org/wiki/Kelly_Killoren_Bensimon";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"38";"https://en.wikipedia.org/wiki/Michael_Mailer";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"39";"https://en.wikipedia.org/wiki/List_of_shows_produced_by_the_Endemol_Shine_Group";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
"40";"https://en.wikipedia.org/wiki/Talk%3AClever_Hans";"wait...";"4748446396";"174.000.000 ";"wait...";"2002|11|27";"1";"2396";"8610"
