"#";"Url";"SEMrush backlinks";"SEMrush subdomain backlinks";"Bing index";"Alexa rank";"Webarchive age";"SEMrush Rank";"SEMrush advertiser display ads";"SEMrush publisher display ads"
"1";"https://en.wikipedia.org/wiki/Precision_and_recall";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"2";"https://en.wikipedia.org/wiki/Precision";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"3";"https://en.wikipedia.org/wiki/Accuracy_and_precision";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"4";"https://en.wikipedia.org/wiki/Precision_engineering";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"5";"https://en.wikipedia.org/wiki/Precision_(computer_science)";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"6";"https://en.wikipedia.org/wiki/Precision_(statistics)";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"7";"https://en.wikipedia.org/wiki/Category:Precision_sports";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"8";"https://en.wikipedia.org/wiki/Precision_bias";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"9";"https://en.wikipedia.org/wiki/False_precision";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"10";"https://en.wikipedia.org/wiki/Talk%3APrecision_and_recall";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"11";"https://en.wikipedia.org/wiki/Talk%3AAccuracy_and_precision";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"12";"https://en.wikipedia.org/wiki/Evaluation_measures_(information_retrieval)";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
"13";"https://en.wikipedia.org/wiki/Category:Accuracy_and_precision";"wait...";"4748446396";"174.000.000 ";"n/a";"2002|11|27";"1";"2396";"8610"
