"Query";"0.1";"0.2";"0.3";"0.4";"0.5";"0.6";"0.7";"0.8";"0.9";"1";"Relevant results retrieved";"AVG Precision"
"99 balloons";"0.05";"0.08333333333333333";"0.07317073170731707";"0.06896551724137931";"0.07352941176470588";"0.075";"0.03286384976525822";"0.035555555555555556";"0.03765690376569038";"0.04081632653061224";"10";"0.05708916296638521"
"Spanish Civil War";"0.3333333333333333";"0.2857142857142857";"0.23076923076923078";"0.26666666666666666";"0.29411764705882354";"0.2727272727272727";"0.30434782608695654";"0.2222222222222222";"0.12857142857142856";"0.07575757575757576";"10";"0.24142274889077958"
"Mean Average Precision";"0.041666666666666664";"0.044444444444444446";"0.05172413793103448";"0.041666666666666664";"0.0364963503649635";"0.0379746835443038";"0.036458333333333336";"0.02888086642599278";"0.022004889975550123";"0.02012072434607646";"10";"0.03614377636990322"
"Madam I'm Adam";"0.5";"0.05128205128205128";"0.06521739130434782";"0.028368794326241134";"0.035211267605633804";"0.0379746835443038";"0.02734375";"0.020512820512820513";"0.018367346938775512";"0.02032520325203252";"10";"0.08046033087662063"
"Computer Programming";"1.0";"0.4";"0.5";"0.5714285714285714";"0.2777777777777778";"0.12";"0.056";"0.029197080291970802";"0.03103448275862069";"0.028985507246376812";"10";"0.30144234195033176"
"Least Squares";"0.2";"0.09523809523809523";"0.09375";"0.10256410256410256";"0.021834061135371178";"0.022058823529411766";"0.021341463414634148";"0.013559322033898305";"0.01386748844375963";"0";"9";"0.058421335635927295"
"Microsoft";"1.0";"1.0";"0.42857142857142855";"0.5";"0.5555555555555556";"0.6";"0.5";"0.5";"0.47368421052631576";"0.2127659574468085";"10";"0.5770577152100108"
"Maya";"0.5";"0.4";"0.2727272727272727";"0.3333333333333333";"0.35714285714285715";"0.4";"0.3684210526315789";"0.36363636363636365";"0.125";"0.11494252873563218";"10";"0.3235203408207038"
"Much ado about nothing";"0.03225806451612903";"0.010416666666666666";"0.014492753623188406";"0.011049723756906077";"0.009560229445506692";"0.011342155009451797";"0.013059701492537313";"0.0148975791433892";"0.016363636363636365";"0.016474464579901153";"10";"0.014991497459731268"
"Hollywood";"1.0";"0.6666666666666666";"0.75";"0.4444444444444444";"0.17857142857142858";"0.1875";"0.175";"0.1951219512195122";"0.1956521739130435";"0.16129032258064516";"10";"0.395424698739574"
"US Constitution";"1.0";"1.0";"0.75";"0.5714285714285714";"0.3333333333333333";"0.2857142857142857";"0.25";"0.18181818181818182";"0.11538461538461539";"0.014367816091954023";"10";"0.45020468037709405"
"Epigenetics";"1.0";"1.0";"0.6";"0.5714285714285714";"0.5555555555555556";"0.42857142857142855";"0.4117647058823529";"0.3333333333333333";"0.24324324324324326";"0.25";"10";"0.5393896838014485"
"Tuscany";"1.0";"0.6666666666666666";"0.5";"0.4444444444444444";"0.3333333333333333";"0.11538461538461539";"0.1206896551724138";"0.11267605633802817";"0.12";"0.11235955056179775";"10";"0.3525554321901299"
"Financial meltdown";"0.5";"0.2857142857142857";"0.375";"0.4444444444444444";"0.38461538461538464";"0.4";"0.3333333333333333";"0.2962962962962963";"0.075";"0.08264462809917356";"10";"0.31770483725029186"
"Mars robots";"0.013333333333333334";"0.00881057268722467";"0.009523809523809525";"0.008908685968819599";"0.010080645161290322";"0.011131725417439703";"0.012131715771230503";"0.013071895424836602";"0.0141287284144427";"0";"9";"0.010112111170242695"
"Precision";"1.0";"0.25";"0.08333333333333333";"0.008281573498964804";"0.008695652173913044";"0";"0";"0";"0";"0";"5";"0.1350310559006211"
"DNA";"1.0";"1.0";"1.0";"0.6666666666666666";"0.38461538461538464";"0.23076923076923078";"0.11475409836065574";"0.09302325581395349";"0.09574468085106383";"0.055248618784530384";"10";"0.4640821935861486"
"Eye of Horus";"1.0";"0.6666666666666666";"0.5";"0.5714285714285714";"0.35714285714285715";"0.375";"0.4117647058823529";"0.4444444444444444";"0.043478260869565216";"0.04184100418410042";"10";"0.4411766510618559"
"The Maya";"1.0";"0.4";"0.2727272727272727";"0.2857142857142857";"0.2631578947368421";"0.2608695652173913";"0.1891891891891892";"0.13793103448275862";"0.13636363636363635";"0.1388888888888889";"10";"0.30848417673202644"
"Do geese see god";"0.5";"0.4";"0.375";"0.36363636363636365";"0.2777777777777778";"0.3";"0.3181818181818182";"0.32";"0.07627118644067797";"0.05813953488372093";"10";"0.2989006680920358"
"Apple";"1.0";"0.1";"0.04918032786885246";"0.05";"0.042735042735042736";"0.04918032786885246";"0.041666666666666664";"0.021917808219178082";"0.018480492813141684";"0.011389521640091117";"10";"0.13845501878118255"
"Read the manual";"1.0";"1.0";"1.0";"1.0";"1.0";"1.0";"0.5833333333333334";"0.5714285714285714";"0.5625";"0.22727272727272727";"10";"0.7944534632034632"
"Solar energy";"1.0";"0.5";"0.6";"0.4444444444444444";"0.38461538461538464";"0.4";"0.4375";"0.47058823529411764";"0.47368421052631576";"0.4166666666666667";"10";"0.512749894154693"
"Statistical Significance";"0.25";"0.09090909090909091";"0.13043478260869565";"0.14814814814814814";"0.13513513513513514";"0.13953488372093023";"0.09722222222222222";"0.08247422680412371";"0.08181818181818182";"0.04201680672268908";"10";"0.1197693478089217"
"Physics Nobel Prizes";"0.5";"0.6666666666666666";"0.5";"0.5";"0.5";"0.3157894736842105";"0.3181818181818182";"0.26666666666666666";"0.28125";"0.2857142857142857";"10";"0.4134268910913648"
"Steve Jobs";"0.1111111111111111";"0.06666666666666667";"0.031914893617021274";"0.03508771929824561";"0.04";"0.043478260869565216";"0.027450980392156862";"0.03125";"0.03103448275862069";"0.031545741324921134";"10";"0.04495398560383085"
"Triple Cross";"0.0037593984962406013";"0.005571030640668524";"0.007792207792207792";"0.005578800557880056";"0.006793478260869565";"0.007822685788787484";"0.008951406649616368";"0.009009009009009009";"0.009966777408637873";"0.010319917440660475";"10";"0.007556471204457775"
