"Query";"0.1";"0.2";"0.3";"0.4";"0.5";"0.6";"0.7";"0.8";"0.9";"1";"Relevant results retrieved";"AVG Precision"
"99 balloons";"1.0";"1.0";"1.0";"0.5714285714285714";"0.625";"0.6666666666666666";"0.5833333333333334";"0.5333333333333333";"0.45";"0.4";"10";"0.6829761904761905"
"Spanish Civil War";"0.3333333333333333";"0.5";"0.375";"0.21052631578947367";"0.25";"0.2857142857142857";"0.25925925925925924";"0.2857142857142857";"0.28125";"0.30303030303030304";"10";"0.30838277828409405"
"Mean Average Precision";"1.0";"1.0";"0.5";"0.2222222222222222";"0";"0";"0";"0";"0";"0";"4";"0.27222222222222225"
"Madam I'm Adam";"1.0";"1.0";"1.0";"1.0";"0.5555555555555556";"0.6";"0.4666666666666667";"0.5";"0";"0";"8";"0.6122222222222222"
"Computer Programming";"1.0";"1.0";"1.0";"1.0";"1.0";"0.46153846153846156";"0.5";"0.5";"0.2727272727272727";"0.19230769230769232";"10";"0.6926573426573427"
"Least Squares";"1.0";"1.0";"0.75";"0.5";"0.4166666666666667";"0.42857142857142855";"0.4666666666666667";"0.5";"0.391304347826087";"0";"9";"0.5453209109730849"
"Microsoft";"1.0";"1.0";"0.42857142857142855";"0.5";"0.5555555555555556";"0.5454545454545454";"0.5384615384615384";"0.5";"0.47368421052631576";"0.2127659574468085";"10";"0.5754493236016192"
"Maya";"1.0";"0.6666666666666666";"0.6";"0.6666666666666666";"0.38461538461538464";"0.3157894736842105";"0.35";"0.34782608695652173";"0.2903225806451613";"0.16666666666666666";"10";"0.47885535259012785"
"Much ado about nothing";"1.0";"1.0";"1.0";"1.0";"0.8333333333333334";"0.8571428571428571";"0.875";"0.6666666666666666";"0.6";"0.4";"10";"0.8232142857142856"
"Hollywood";"1.0";"1.0";"0.75";"0.5";"0.4166666666666667";"0.46153846153846156";"0.5";"0.47058823529411764";"0.47368421052631576";"0.47619047619047616";"10";"0.6048668050216037"
"US Constitution";"0.25";"0.3333333333333333";"0.3333333333333333";"0.4";"0.45454545454545453";"0.46153846153846156";"0.4375";"0.42105263157894735";"0.45";"0.4";"10";"0.394130321432953"
"Epigenetics";"0.3333333333333333";"0.5";"0.6";"0.3333333333333333";"0.3125";"0.3157894736842105";"0.3181818181818182";"0.3076923076923077";"0.3103448275862069";"0.25";"10";"0.35811750938112097"
"Tuscany";"0.5";"0.6666666666666666";"0.75";"0.8";"0.8333333333333334";"0.6666666666666666";"0.6363636363636364";"0.4444444444444444";"0.375";"0.3448275862068966";"10";"0.6017302333681644"
"Financial meltdown";"0.25";"0.3333333333333333";"0.42857142857142855";"0.36363636363636365";"0.38461538461538464";"0.4";"0.4375";"0";"0";"0";"7";"0.259765651015651"
"Mars robots";"0.1";"0.18181818181818182";"0.2";"0.2222222222222222";"0.2631578947368421";"0.24";"0.2692307692307692";"0";"0";"0";"7";"0.14764290680080153"
"Precision";"1.0";"0.5";"0.42857142857142855";"0.5";"0.5555555555555556";"0.5454545454545454";"0.5384615384615384";"0.5333333333333333";"0.45";"0.25";"10";"0.5301376401376402"
"DNA";"1.0";"1.0";"1.0";"0.6666666666666666";"0.625";"0.6666666666666666";"0.4666666666666667";"0.4444444444444444";"0.45";"0.47619047619047616";"10";"0.6795634920634921"
"Eye of Horus";"1.0";"1.0";"1.0";"1.0";"1.0";"1.0";"1.0";"0.8";"0.47368421052631576";"0.4";"10";"0.8673684210526316"
"The Maya";"0.3333333333333333";"0.4";"0.42857142857142855";"0.4";"0.45454545454545453";"0.46153846153846156";"0.3888888888888889";"0.42105263157894735";"0.1956521739130435";"0.16666666666666666";"10";"0.36502490390362247"
"Do geese see god";"1.0";"0.4";"0.375";"0.4444444444444444";"0.4166666666666667";"0.42857142857142855";"0";"0";"0";"0";"6";"0.3064682539682539"
"Apple";"0.5";"0.6666666666666666";"0.6";"0.4";"0.45454545454545453";"0.5";"0.5";"0.5";"0.45";"0.2564102564102564";"10";"0.48276223776223776"
"Read the manual";"1.0";"1.0";"1.0";"1.0";"0.7142857142857143";"0.75";"0.7777777777777778";"0.7272727272727273";"0";"0";"8";"0.696933621933622"
"Solar energy";"1.0";"1.0";"0.75";"0.8";"0.625";"0.5";"0.4375";"0.47058823529411764";"0.45";"0.45454545454545453";"10";"0.6487633689839571"
"Statistical Significance";"1.0";"1.0";"1.0";"1.0";"1.0";"1.0";"0.7";"0.7272727272727273";"0.4090909090909091";"0.38461538461538464";"10";"0.8220979020979021"
"Physics Nobel Prizes";"0.5";"0.6666666666666666";"0.3";"0.36363636363636365";"0.2631578947368421";"0.2857142857142857";"0.30434782608695654";"0.2962962962962963";"0.24324324324324326";"0.2564102564102564";"10";"0.347947283279091"
"Steve Jobs";"1.0";"1.0";"1.0";"0.6666666666666666";"0.3125";"0.3333333333333333";"0.3181818181818182";"0.34782608695652173";"0.2727272727272727";"0.23809523809523808";"10";"0.548933041596085"
"Triple Cross";"1.0";"1.0";"1.0";"0.5714285714285714";"0.5";"0.46153846153846156";"0.4666666666666667";"0.2962962962962963";"0";"0";"8";"0.5295929995929995"
"Page six";"1.0";"0.6666666666666666";"0.75";"0.8";"0.625";"0.6";"0.4117647058823529";"0.4444444444444444";"0.32142857142857145";"0.3125";"10";"0.5931804388422035"
"Roman Empire";"0.5";"0.6666666666666666";"0.6";"0.5714285714285714";"0.625";"0.6666666666666666";"0.4117647058823529";"0.4444444444444444";"0.28125";"0.2564102564102564";"10";"0.5023631311498958"
"Justin Timberlake";"1.0";"1.0";"0.75";"0.6666666666666666";"0.35714285714285715";"0.3333333333333333";"0.3684210526315789";"0.3076923076923077";"0.28125";"0.2777777777777778";"10";"0.5342283995244521"
