"Query";"0.1";"0.2";"0.3";"0.4";"0.5";"0.6";"0.7";"0.8";"0.9";"1";"Relevant results retrieved";"AVG Precision"
"99 balloons";"0.2";"0.3333333333333333";"0.3333333333333333";"0.4";"0.3125";"0.35294117647058826";"0.3333333333333333";"0.27586206896551724";"0.2647058823529412";"0.23809523809523808";"10";"0.3044104365884285"
"Spanish Civil War";"0.5";"0.5";"0.5";"0.25";"0.2777777777777778";"0.2222222222222222";"0.2413793103448276";"0.25";"0.23076923076923078";"0.22727272727272727";"10";"0.3199421268386785"
"Mean Average Precision";"1.0";"0.5";"0.375";"0.2857142857142857";"0.25";"0.07792207792207792";"0.08860759493670886";"0.058823529411764705";"0.05172413793103448";"0";"9";"0.26877916259158713"
"Madam I'm Adam";"0.5";"0.5";"0.6";"0.4";"0.45454545454545453";"0.42857142857142855";"0.3684210526315789";"0.36363636363636365";"0.34615384615384615";"0.2127659574468085";"10";"0.417409410298548"
"Computer Programming";"0.3333333333333333";"0.5";"0.375";"0.4444444444444444";"0.4166666666666667";"0.3";"0.23333333333333334";"0.13559322033898305";"0.11842105263157894";"0.07194244604316546";"10";"0.29287344967915047"
"Least Squares";"1.0";"1.0";"0.75";"0.4";"0.4166666666666667";"0.42857142857142855";"0.4666666666666667";"0.5";"0.47368421052631576";"0";"9";"0.5435588972431077"
"Microsoft";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0.0"
"Maya";"1.0";"0.6666666666666666";"0.6";"0.6666666666666666";"0.38461538461538464";"0.4";"0.35";"0.32";"0.2903225806451613";"0.16666666666666666";"10";"0.4844937965260546"
"Much ado about nothing";"0.25";"0.4";"0.42857142857142855";"0.5";"0.5555555555555556";"0.6";"0.6363636363636364";"0.5";"0.5294117647058824";"0.2857142857142857";"10";"0.4685616670910789"
"Hollywood";"1.0";"1.0";"0.75";"0.5";"0.4166666666666667";"0.46153846153846156";"0.5";"0.47058823529411764";"0.45";"0.47619047619047616";"10";"0.6024983839689722"
"US Constitution";"0.3333333333333333";"0.5";"0.5";"0.5714285714285714";"0.5555555555555556";"0.6";"0.6363636363636364";"0.5714285714285714";"0.5";"0.3448275862068966";"10";"0.5112937254316565"
"Epigenetics";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0.0"
"Tuscany";"0.5";"0.6666666666666666";"0.75";"0.8";"0.8333333333333334";"0.8571428571428571";"0.6363636363636364";"0.4444444444444444";"0.375";"0.3448275862068966";"10";"0.6207778524157835"
"Financial meltdown";"0.25";"0.3333333333333333";"0.375";"0.36363636363636365";"0.35714285714285715";"0.4";"0.4117647058823529";"0";"0";"0";"7";"0.24908772599949067"
"Mars robots";"0.2";"0.15384615384615385";"0.1875";"0.21052631578947367";"0.20833333333333334";"0.2222222222222222";"0.25";"0.25806451612903225";"0.28125";"0.2857142857142857";"10";"0.22574568270345013"
"Precision";"1.0";"0.6666666666666666";"0.6";"0.5714285714285714";"0.625";"0.46153846153846156";"0.4666666666666667";"0.5";"0.42857142857142855";"0.23809523809523808";"10";"0.5557967032967033"
"DNA";"1.0";"0.6666666666666666";"0.3";"0.2857142857142857";"0.25";"0.1875";"0.2";"0.18604651162790697";"0.16071428571428573";"0.14925373134328357";"10";"0.3385895481066429"
"Eye of Horus";"1.0";"1.0";"1.0";"1.0";"1.0";"1.0";"1.0";"0.6666666666666666";"0.47368421052631576";"0.43478260869565216";"10";"0.8575133485888635"
"The Maya";"0.3333333333333333";"0.4";"0.42857142857142855";"0.4444444444444444";"0.5";"0.46153846153846156";"0.4666666666666667";"0.5";"0.2";"0.16666666666666666";"10";"0.39012210012210013"
"Do geese see god";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0.0"
"Apple";"0.5";"0.6666666666666666";"0.75";"0.6666666666666666";"0.5";"0.5";"0.5384615384615384";"0.5333333333333333";"0.5294117647058824";"0.2777777777777778";"10";"0.5462317747611865"
"Read the manual";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0.0"
"Solar energy";"0.3333333333333333";"0.5";"0.42857142857142855";"0.4";"0.4166666666666667";"0.4";"0.4117647058823529";"0.4";"0.42857142857142855";"0.3448275862068966";"10";"0.4063735149232106"
"Statistical Significance";"0.5";"0.6666666666666666";"0.6";"0.5714285714285714";"0.625";"0.6666666666666666";"0.6363636363636364";"0.4444444444444444";"0.45";"0.35714285714285715";"10";"0.5517712842712842"
"Physics Nobel Prizes";"0.3333333333333333";"0.15384615384615385";"0.2";"0.18181818181818182";"0.18518518518518517";"0.21428571428571427";"0.2413793103448276";"0.26666666666666666";"0.2727272727272727";"0.23809523809523808";"10";"0.22873370563025733"
"Steve Jobs";"0.0034965034965034965";"0.006872852233676976";"0";"0";"0";"0";"0";"0";"0";"0";"2";"0.0010369355730180472"
"Triple Cross";"0.16666666666666666";"0.2857142857142857";"0.375";"0.4444444444444444";"0.4166666666666667";"0.35294117647058826";"0.3333333333333333";"0.36363636363636365";"0.3333333333333333";"0.25";"10";"0.3321736270265682"
"Page six";"0.25";"0.08695652173913043";"0.022727272727272728";"0.0273972602739726";"0.01838235294117647";"0.019867549668874173";"0.022435897435897436";"0.017278617710583154";"0.018947368421052633";"0.01824817518248175";"10";"0.05022410161004413"
"Roman Empire";"0.5";"0.5";"0.6";"0.5714285714285714";"0.5555555555555556";"0.6";"0.4375";"0.47058823529411764";"0.2647058823529412";"0.2564102564102564";"10";"0.4756188501041442"
"Justin Timberlake";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0.0"
