"Query";"0.1";"0.2";"0.3";"0.4";"0.5";"0.6";"0.7";"0.8";"0.9";"1";"Relevant results retrieved";"AVG Precision"
"99 balloons";"1.0";"1.0";"1.0";"1.0";"0.625";"0.6666666666666666";"0.5833333333333334";"0.5333333333333333";"0.45";"0.38461538461538464";"10";"0.7242948717948718"
"Spanish Civil War";"0.3333333333333333";"0.5";"0.375";"0.21052631578947367";"0.25";"0.2857142857142857";"0.25925925925925924";"0.2857142857142857";"0.3103448275862069";"0.30303030303030304";"10";"0.31129226104271474"
"Mean Average Precision";"1.0";"0.6666666666666666";"0.75";"0.4444444444444444";"0.22727272727272727";"0.125";"0.14285714285714285";"0.1038961038961039";"0.07964601769911504";"0.03597122302158273";"10";"0.35757543258577823"
"Madam I'm Adam";"1.0";"1.0";"0.75";"0.8";"0.625";"0.46153846153846156";"0.4666666666666667";"0.4";"0.42857142857142855";"0.3333333333333333";"10";"0.626510989010989"
"Computer Programming";"1.0";"1.0";"1.0";"1.0";"1.0";"0.6";"0.4666666666666667";"0.42105263157894735";"0.24324324324324326";"0.15151515151515152";"10";"0.6882477693004008"
"Least Squares";"1.0";"1.0";"0.75";"0.4";"0.4166666666666667";"0.42857142857142855";"0.4666666666666667";"0.5";"0.47368421052631576";"0";"9";"0.5435588972431077"
"Microsoft";"1.0";"1.0";"0.42857142857142855";"0.5";"0.5555555555555556";"0.6";"0.5";"0.5";"0.47368421052631576";"0.2127659574468085";"10";"0.5770577152100108"
"Maya";"1.0";"0.6666666666666666";"0.6";"0.6666666666666666";"0.38461538461538464";"0.4";"0.35";"0.32";"0.2903225806451613";"0.16666666666666666";"10";"0.4844937965260546"
"Much ado about nothing";"1.0";"1.0";"1.0";"0.8";"0.8333333333333334";"0.8571428571428571";"0.875";"0.6666666666666666";"0.6";"0.4";"10";"0.8032142857142857"
"Hollywood";"1.0";"1.0";"0.75";"0.5";"0.4166666666666667";"0.46153846153846156";"0.5";"0.47058823529411764";"0.45";"0.47619047619047616";"10";"0.6024983839689722"
"US Constitution";"0.3333333333333333";"0.5";"0.5";"0.5714285714285714";"0.5555555555555556";"0.6";"0.6363636363636364";"0.5714285714285714";"0.5";"0.3448275862068966";"10";"0.5112937254316565"
"Epigenetics";"1.0";"1.0";"0.6";"0.5714285714285714";"0.5555555555555556";"0.42857142857142855";"0.4117647058823529";"0.3333333333333333";"0.24324324324324326";"0.25";"10";"0.5393896838014485"
"Tuscany";"0.5";"0.6666666666666666";"0.75";"0.8";"0.8333333333333334";"0.8571428571428571";"0.6363636363636364";"0.4444444444444444";"0.375";"0.3448275862068966";"10";"0.6207778524157835"
"Financial meltdown";"0.25";"0.3333333333333333";"0.375";"0.36363636363636365";"0.38461538461538464";"0.4";"0.4375";"0.34782608695652173";"0.375";"0.3333333333333333";"10";"0.3600244501874937"
"Mars robots";"0.25";"0.11764705882352941";"0.15789473684210525";"0.2";"0.18518518518518517";"0.2";"0.21875";"0.21621621621621623";"0.17307692307692307";"0.18518518518518517";"10";"0.19039553053291441"
"Precision";"1.0";"0.6666666666666666";"0.6";"0.5714285714285714";"0.625";"0.46153846153846156";"0.4666666666666667";"0.5";"0.42857142857142855";"0.23809523809523808";"10";"0.5557967032967033"
"DNA";"1.0";"0.6666666666666666";"0.3333333333333333";"0.2857142857142857";"0.2777777777777778";"0.2222222222222222";"0.21875";"0.22857142857142856";"0.2";"0.2";"10";"0.36330357142857145"
"Eye of Horus";"1.0";"1.0";"1.0";"1.0";"1.0";"1.0";"1.0";"0.6666666666666666";"0.47368421052631576";"0.43478260869565216";"10";"0.8575133485888635"
"The Maya";"0.3333333333333333";"0.4";"0.42857142857142855";"0.4444444444444444";"0.5";"0.46153846153846156";"0.4666666666666667";"0.5";"0.2";"0.16666666666666666";"10";"0.39012210012210013"
"Do geese see god";"0.5";"0.4";"0.375";"0.36363636363636365";"0.2777777777777778";"0.3";"0.3181818181818182";"0.32";"0.07627118644067797";"0.05813953488372093";"10";"0.2989006680920358"
"Apple";"0.5";"0.6666666666666666";"0.75";"0.6666666666666666";"0.5";"0.5";"0.5384615384615384";"0.5333333333333333";"0.5294117647058824";"0.2777777777777778";"10";"0.5462317747611865"
"Read the manual";"1.0";"1.0";"1.0";"1.0";"1.0";"1.0";"0.5833333333333334";"0.5714285714285714";"0.5625";"0.22727272727272727";"10";"0.7944534632034632"
"Solar energy";"1.0";"1.0";"0.75";"0.8";"0.7142857142857143";"0.5";"0.4375";"0.47058823529411764";"0.45";"0.45454545454545453";"10";"0.6576919404125287"
"Statistical Significance";"1.0";"1.0";"1.0";"1.0";"1.0";"1.0";"1.0";"0.6153846153846154";"0.45";"0.3448275862068966";"10";"0.8410212201591512"
"Physics Nobel Prizes";"0.5";"0.6666666666666666";"0.75";"0.3333333333333333";"0.23809523809523808";"0.23076923076923078";"0.25";"0.25806451612903225";"0.2727272727272727";"0.2631578947368421";"10";"0.37628141524576153"
"Steve Jobs";"0.125";"0.18181818181818182";"0.15";"0.19047619047619047";"0.20833333333333334";"0.18181818181818182";"0.19444444444444445";"0.20512820512820512";"0.1956521739130435";"0.2";"10";"0.18326707109315804"
"Triple Cross";"0.25";"0.4";"0.5";"0.5";"0.5555555555555556";"0.46153846153846156";"0.3888888888888889";"0.4";"0.4090909090909091";"0.30303030303030304";"10";"0.4168104118104118"
"Page six";"1.0";"0.5";"0.6";"0.6666666666666666";"0.625";"0.46153846153846156";"0.30434782608695654";"0.2962962962962963";"0.32142857142857145";"0.22727272727272727";"10";"0.5002550549289679"
"Roman Empire";"0.5";"0.5";"0.6";"0.5714285714285714";"0.5555555555555556";"0.6";"0.4375";"0.47058823529411764";"0.2647058823529412";"0.2564102564102564";"10";"0.4756188501041442"
"Justin Timberlake";"1.0";"1.0";"0.75";"0.6666666666666666";"0.35714285714285715";"0.3333333333333333";"0.3684210526315789";"0.3076923076923077";"0.28125";"0.2777777777777778";"10";"0.5342283995244521"
